ltable_id,rtable_id,label,id
1578,19566,0,9604
2020,14687,0,9608
95,13012,0,9609
706,2880,0,9610
2302,2269,0,9611
1209,14109,1,9614
495,824,0,9615
53,17561,0,9616
1145,6800,0,9617
702,6998,0,9618
1135,10746,0,9619
2031,21740,0,9620
1972,3593,1,9621
2005,6365,0,9624
2123,3756,0,9626
1605,18507,0,9627
1010,11033,0,9629
1711,16371,0,9630
280,20067,0,9631
1172,308,0,9635
145,2593,0,9636
362,19065,0,9637
2361,18444,0,9638
688,20723,0,9639
594,13315,0,9640
558,12735,0,9641
2409,5687,0,9642
1983,2980,0,9643
95,14932,0,9644
1295,6405,1,9645
219,10666,0,9646
561,18507,0,9647
184,2959,1,9649
699,4282,0,9650
1852,21688,0,9651
1779,6692,0,9652
490,12536,0,9653
681,20251,1,9655
2340,20833,0,9656
40,6745,0,9657
1761,4577,0,9658
1159,13109,1,9660
2363,12793,0,9661
25,10967,0,9662
1178,19011,0,9665
1263,22051,1,9666
1539,14722,0,9668
1946,1315,1,9669
397,4860,0,9672
636,9151,1,9674
191,5169,0,9675
29,6032,0,9676
1155,6942,0,9677
215,2021,0,9678
629,14402,0,9682
822,6740,0,9683
1711,17875,0,9684
339,9611,0,9687
700,16333,0,9688
912,19131,0,9689
1784,2493,0,9692
1711,14272,0,9693
896,7693,0,9695
292,14489,0,9696
1257,16598,0,9697
904,3885,0,9699
195,13143,0,9701
221,16624,1,9702
25,9002,0,9704
1939,5657,0,9705
2158,13803,0,9706
735,19485,0,9707
2305,6512,0,9708
176,5243,0,9709
399,4610,0,9711
2100,4899,0,9713
2412,20675,0,9714
1405,14176,0,9715
2332,20125,0,9716
1311,3998,0,9718
176,12915,0,9720
1284,21065,0,9721
1959,8236,0,9723
966,14224,0,9724
1688,17233,0,9727
2438,2863,0,9728
1850,6115,0,9729
1062,10754,0,9732
561,4728,0,9733
2020,8791,0,9734
960,11190,0,9735
1145,4786,0,9736
2546,9036,0,9737
2119,20314,1,9738
934,13849,0,9739
215,8641,0,9740
342,1338,0,9742
2255,6031,0,9743
1229,16444,0,9744
1816,5771,0,9745
856,16318,0,9747
502,5421,0,9748
2434,11013,0,9749
2517,10731,0,9750
2091,4361,0,9751
1508,6563,0,9753
399,8684,0,9754
189,3337,0,9755
657,21301,0,9757
1933,9138,0,9758
1516,8517,0,9761
886,11013,0,9765
2069,1,0,9766
1607,20671,0,9767
1802,14924,1,9768
138,11468,1,9769
1621,18486,0,9771
2082,14691,0,9772
172,3292,0,9775
1605,21811,0,9776
840,16063,0,9777
2072,14121,0,9779
2191,14487,0,9781
1972,9613,0,9782
1400,14943,1,9784
419,15216,0,9785
1688,9769,0,9786
1688,20828,0,9787
1528,16916,1,9788
570,19375,0,9789
634,4828,0,9790
588,18144,0,9791
1700,1722,0,9792
1850,18451,0,9793
337,16915,0,9795
1792,6443,0,9797
1299,13488,0,9798
636,76,0,9799
2391,21933,0,9800
1536,20858,0,9802
2224,14686,1,9803
2342,20379,0,9804
948,6379,0,9806
199,15480,0,9807
65,13156,0,9808
509,4601,0,9809
507,12589,0,9810
492,11917,0,9811
2046,1270,0,9812
2430,18443,0,9813
187,6397,0,9815
1931,87,0,9817
698,17621,0,9818
922,3537,0,9820
527,4361,0,9822
625,19283,0,9823
1419,14257,0,9824
2367,22026,0,9825
973,824,0,9827
737,10763,0,9830
665,14701,0,9831
131,9640,0,9832
1090,5528,0,9833
284,2228,0,9836
117,3319,0,9837
1323,1316,0,9838
417,8791,0,9839
576,6740,0,9842
1218,21309,0,9844
1405,5088,0,9845
1382,20374,0,9846
19,6993,0,9847
2469,7000,0,9848
342,15294,0,9850
2305,14822,0,9852
2438,8824,0,9853
1529,3901,0,9854
2180,15030,0,9855
2511,13771,0,9856
399,712,0,9857
2145,6753,0,9858
2340,19673,0,9859
199,13507,0,9860
32,21567,0,9861
805,2384,0,9862
2112,6745,0,9863
742,8235,1,9864
1075,21431,0,9865
645,6985,0,9868
2471,20121,0,9870
1939,5124,0,9871
1806,21593,0,9874
822,20125,0,9875
2349,12235,0,9876
1959,17846,0,9877
2260,7767,0,9879
2096,2974,1,9880
1511,635,0,9881
1129,2671,0,9882
360,11566,1,9883
1516,4792,0,9884
2251,15843,0,9885
805,8381,0,9887
41,6397,0,9888
896,3546,0,9891
1564,10891,0,9892
564,17057,0,9893
353,4209,0,9894
2390,2821,0,9895
25,14929,0,9896
2517,12765,0,9898
700,20429,0,9901
696,11691,0,9902
1661,13562,0,9903
65,5119,0,9904
2305,3554,0,9906
398,18047,0,9909
1443,8302,0,9910
1024,18694,0,9911
1711,17278,0,9912
1380,20890,1,9913
1684,17948,1,9914
1761,3244,0,9915
1827,2579,0,9918
353,8235,0,9920
2365,14528,0,9921
693,15567,0,9923
671,9846,0,9924
2081,9288,0,9925
2332,8786,0,9927
476,2717,1,9928
2422,15181,0,9932
226,9645,0,9933
665,6742,0,9934
1117,16741,0,9935
2436,10692,0,9936
2,18028,0,9937
187,8850,0,9938
1024,18080,0,9939
683,5788,0,9942
2055,16342,0,9943
2223,12796,0,9944
1246,9553,0,9946
166,12781,0,9947
1523,19003,0,9948
2472,801,0,9949
2028,15426,0,9952
399,18991,0,9953
852,16598,0,9955
148,16398,1,9956
2472,16598,0,9957
838,715,1,9960
2216,20963,0,9961
672,954,0,9962
1099,15667,0,9963
199,5514,0,9964
399,2713,0,9965
1708,18339,0,9966
1297,5270,0,9967
719,17188,0,9969
2450,18731,0,9971
1777,3750,1,9972
582,4985,0,9973
145,620,0,9976
448,9155,0,9977
2389,18152,0,9980
1129,14564,0,9981
887,16318,0,9982
1257,801,0,9983
1230,12719,0,9984
889,8235,0,9985
1245,9553,0,9986
2144,2829,0,9988
421,17036,0,9989
912,7766,0,9991
2274,12225,0,9992
1833,15528,0,9993
719,10404,0,9994
1758,9789,1,9995
716,5898,0,9996
413,284,1,9997
57,12060,0,9998
2124,5538,0,9999
53,17203,0,10000
2305,2949,0,10001
1569,21393,0,10002
617,4474,0,10003
2229,18717,0,10004
1196,9473,0,10005
1601,16627,0,10006
1169,7322,0,10007
1689,17616,0,10008
337,6115,1,10010
324,8523,0,10011
2295,18154,0,10012
908,3047,0,10013
1971,11725,0,10014
1145,4783,0,10016
993,14686,0,10017
2136,4705,1,10018
396,7144,1,10019
898,11343,1,10020
1796,664,0,10021
192,11131,1,10022
1016,18187,0,10023
634,6853,0,10024
360,7558,0,10025
1060,18200,0,10027
654,12592,0,10029
1822,8546,0,10030
1382,21799,0,10031
857,9368,0,10032
1931,14392,0,10033
1536,15801,0,10034
419,13255,0,10037
25,13009,0,10038
73,6528,0,10040
1316,12599,0,10041
2211,115,0,10043
2469,19597,0,10044
199,3534,0,10045
1578,3324,0,10047
235,12319,0,10048
1194,4947,0,10049
194,20939,1,10051
1460,14498,1,10052
720,16898,0,10053
932,8782,0,10055
1661,20005,0,10056
512,9060,1,10057
195,16460,0,10058
30,13118,0,10059
753,11566,0,10061
2375,5930,0,10062
1125,354,0,10063
2517,12766,0,10064
1296,18444,0,10065
1024,9104,0,10066
1550,5302,0,10069
2160,13761,0,10071
1224,6031,0,10072
2429,13944,0,10075
1071,16126,1,10077
65,7140,0,10080
327,4730,0,10081
1939,11133,0,10082
2049,6345,0,10083
2456,9575,0,10085
626,21566,0,10086
2340,9805,0,10088
1257,18507,0,10089
1525,6502,0,10091
1153,21055,0,10092
912,20247,0,10093
495,11361,0,10094
2365,645,0,10095
765,3461,0,10096
2371,14328,0,10097
1193,21925,0,10098
561,806,0,10101
1992,1271,0,10103
294,20061,0,10104
786,14686,0,10105
2331,19076,0,10106
337,18454,0,10108
1959,6751,0,10109
1005,8774,0,10110
1257,18443,0,10112
557,13894,0,10114
140,5723,0,10118
479,14557,0,10119
1689,289,0,10120
811,19486,0,10121
1632,14491,0,10122
1931,15533,0,10123
1072,15617,0,10124
1044,10924,0,10126
1296,21566,0,10127
462,10744,0,10128
819,10133,0,10130
864,11894,1,10131
1178,20121,0,10133
1805,15541,0,10135
1988,15419,0,10137
514,6942,0,10138
2297,11013,0,10143
822,14687,0,10144
2424,21496,0,10145
1516,8869,0,10147
1718,8845,1,10152
1740,18026,0,10153
1522,21029,1,10154
885,17066,0,10155
160,985,0,10156
182,8692,0,10157
1605,304,0,10158
317,950,0,10160
725,16884,0,10161
925,7796,0,10162
1650,5207,0,10163
2394,1284,0,10165
1882,6487,0,10167
737,14715,0,10168
397,12918,0,10170
162,18348,0,10173
1092,16134,0,10174
327,12795,0,10175
822,304,0,10178
1666,6194,1,10179
742,14667,0,10182
320,13088,0,10185
1927,14826,0,10186
705,16536,1,10187
1394,13530,0,10188
490,581,0,10189
2188,20078,0,10190
912,7768,0,10191
896,853,0,10192
1593,1904,0,10196
1121,7697,0,10198
1740,10496,0,10199
1960,2284,1,10200
1624,18961,0,10201
1805,16228,0,10203
1737,372,0,10204
736,16258,0,10205
1605,820,0,10206
2517,2789,0,10207
1211,1251,0,10208
102,7765,0,10209
2024,18710,1,10210
884,16489,0,10211
62,12255,0,10212
1827,8597,0,10213
989,12318,0,10214
918,2103,0,10216
1145,1609,0,10217
1242,20743,0,10221
2020,18443,0,10224
872,15268,1,10226
99,10546,0,10227
1647,17606,0,10228
1562,12169,1,10229
1805,7587,0,10230
1077,1099,0,10231
2216,17741,0,10232
660,19485,0,10233
1112,879,0,10234
1145,4782,0,10235
576,12781,0,10236
2402,16273,0,10238
775,6351,0,10239
932,18151,0,10240
1502,2943,0,10241
